Name,SID,Technique,MM,Block,Trial,ID,Time,Errors
BT,1,FL,6,4,0,6.0035549,2297,0
BT,1,FL,6,4,0,6.0035549,1485,0
BT,1,FL,6,4,0,6.0035549,2000,0
BT,1,FL,6,4,0,6.0035549,1843,0
BT,1,FL,6,4,0,6.0035549,1813,0
BT,1,FL,6,4,0,6.0035549,1922,0
BT,1,FL,6,4,0,6.0035549,1547,0
BT,1,FL,6,4,0,6.0035549,1515,0
BT,1,FL,6,4,0,6.0035549,2407,0
BT,1,FL,6,4,0,6.0035549,2187,0
BT,1,FL,6,4,0,6.0035549,2063,0
BT,1,FL,6,4,0,6.0035549,1562,0
BT,1,FL,6,4,0,6.0035549,1891,0
BT,1,FL,6,4,0,6.0035549,2078,0
BT,1,FL,6,4,0,6.0035549,1922,0
BT,1,FL,6,4,0,6.0035549,2218,0
BT,1,FL,6,4,0,6.0035549,1594,0
BT,1,FL,6,4,0,6.0035549,1875,0
BT,1,FL,6,4,0,6.0035549,2125,0
BT,1,FL,6,4,0,6.0035549,1735,0
BT,1,FL,6,4,0,6.0035549,1718,0
BT,1,FL,6,4,0,6.0035549,1750,0
BT,1,FL,6,4,0,6.0035549,1516,0
BT,1,FL,6,4,0,6.0035549,1828,0
BT,1,FL,10,4,1,7.06967353,2156,0
BT,1,FL,10,4,1,7.06967353,2500,0
BT,1,FL,10,4,1,7.06967353,3000,0
BT,1,FL,10,4,1,7.06967353,1672,0
BT,1,FL,10,4,1,7.06967353,3015,0
BT,1,FL,10,4,1,7.06967353,2985,0
BT,1,FL,10,4,1,7.06967353,3140,0
BT,1,FL,10,4,1,7.06967353,2594,0
BT,1,FL,10,4,1,7.06967353,2953,0
BT,1,FL,10,4,1,7.06967353,2141,0
BT,1,FL,10,4,1,7.06967353,2344,0
BT,1,FL,10,4,1,7.06967353,2984,0
BT,1,FL,10,4,1,7.06967353,2844,0
BT,1,FL,10,4,1,7.06967353,3406,0
BT,1,FL,10,4,1,7.06967353,2609,0
BT,1,FL,10,4,1,7.06967353,2000,0
BT,1,FL,10,4,1,7.06967353,2172,0
BT,1,FL,10,4,1,7.06967353,2610,0
BT,1,FL,10,4,1,7.06967353,2531,0
BT,1,FL,10,4,1,7.06967353,2937,0
BT,1,FL,10,4,1,7.06967353,2204,0
BT,1,FL,10,4,1,7.06967353,2500,0
BT,1,FL,10,4,1,7.06967353,2078,0
BT,1,FL,10,4,1,7.06967353,2484,1
BT,1,FL,4,4,2,5.28892099,1204,0
BT,1,FL,4,4,2,5.28892099,1625,0
BT,1,FL,4,4,2,5.28892099,1750,0
BT,1,FL,4,4,2,5.28892099,1296,0
BT,1,FL,4,4,2,5.28892099,1532,0
BT,1,FL,4,4,2,5.28892099,1515,0
BT,1,FL,4,4,2,5.28892099,1250,0
BT,1,FL,4,4,2,5.28892099,1610,0
BT,1,FL,4,4,2,5.28892099,1187,0
BT,1,FL,4,4,2,5.28892099,2063,0
BT,1,FL,4,4,2,5.28892099,1422,0
BT,1,FL,4,4,2,5.28892099,1359,0
BT,1,FL,4,4,2,5.28892099,1484,0
BT,1,FL,4,4,2,5.28892099,1657,0
BT,1,FL,4,4,2,5.28892099,1437,0
BT,1,FL,4,4,2,5.28892099,1688,0
BT,1,FL,4,4,2,5.28892099,1421,0
BT,1,FL,4,4,2,5.28892099,1454,0
BT,1,FL,4,4,2,5.28892099,2187,1
BT,1,FL,4,4,2,5.28892099,2188,0
BT,1,FL,4,4,2,5.28892099,1562,0
BT,1,FL,4,4,2,5.28892099,1734,0
BT,1,FL,4,4,2,5.28892099,1657,0
BT,1,FL,4,4,2,5.28892099,1093,0
BT,1,FL,14,4,3,7.99743612,3625,0
BT,1,FL,14,4,3,7.99743612,3188,0
BT,1,FL,14,4,3,7.99743612,2437,0
BT,1,FL,14,4,3,7.99743612,3188,0
BT,1,FL,14,4,3,7.99743612,3218,0
BT,1,FL,14,4,3,7.99743612,2985,0
BT,1,FL,14,4,3,7.99743612,3609,0
BT,1,FL,14,4,3,7.99743612,5797,0
BT,1,FL,14,4,3,7.99743612,4266,0
BT,1,FL,14,4,3,7.99743612,4281,0
BT,1,FL,14,4,3,7.99743612,3187,0
BT,1,FL,14,4,3,7.99743612,4547,0
BT,1,FL,14,4,3,7.99743612,3735,0
BT,1,FL,14,4,3,7.99743612,3125,0
BT,1,FL,14,4,3,7.99743612,4281,2
BT,1,FL,14,4,3,7.99743612,5922,0
BT,1,FL,14,4,3,7.99743612,4281,0
BT,1,FL,14,4,3,7.99743612,3844,0
BT,1,FL,14,4,3,7.99743612,4062,0
BT,1,FL,14,4,3,7.99743612,2141,0
BT,1,FL,14,4,3,7.99743612,4141,0
BT,1,FL,14,4,3,7.99743612,3078,0
BT,1,FL,14,4,3,7.99743612,2843,0
BT,1,FL,14,4,3,7.99743612,3157,0
BT,1,FL,2,4,4,4.2009519,1047,0
BT,1,FL,2,4,4,4.2009519,1032,0
BT,1,FL,2,4,4,4.2009519,1171,0
BT,1,FL,2,4,4,4.2009519,1375,0
BT,1,FL,2,4,4,4.2009519,1438,0
BT,1,FL,2,4,4,4.2009519,1281,0
BT,1,FL,2,4,4,4.2009519,1281,0
BT,1,FL,2,4,4,4.2009519,1500,0
BT,1,FL,2,4,4,4.2009519,1329,0
BT,1,FL,2,4,4,4.2009519,1187,0
BT,1,FL,2,4,4,4.2009519,1609,0
BT,1,FL,2,4,4,4.2009519,1329,0
BT,1,FL,2,4,4,4.2009519,1156,0
BT,1,FL,2,4,4,4.2009519,1359,0
BT,1,FL,2,4,4,4.2009519,1203,0
BT,1,FL,2,4,4,4.2009519,1360,0
BT,1,FL,2,4,4,4.2009519,1281,0
BT,1,FL,2,4,4,4.2009519,1453,0
BT,1,FL,2,4,4,4.2009519,1219,0
BT,1,FL,2,4,4,4.2009519,1312,0
BT,1,FL,2,4,4,4.2009519,969,0
BT,1,FL,2,4,4,4.2009519,1141,0
BT,1,FL,2,4,4,4.2009519,1547,0
BT,1,FL,2,4,4,4.2009519,1437,0
BT,1,FL,14,4,5,7.99743612,5156,0
BT,1,FL,14,4,5,7.99743612,4297,0
BT,1,FL,14,4,5,7.99743612,3735,0
BT,1,FL,14,4,5,7.99743612,3937,0
BT,1,FL,14,4,5,7.99743612,3375,0
BT,1,FL,14,4,5,7.99743612,3906,0
BT,1,FL,14,4,5,7.99743612,3782,0
BT,1,FL,14,4,5,7.99743612,4281,0
BT,1,FL,14,4,5,7.99743612,3578,0
BT,1,FL,14,4,5,7.99743612,4359,0
BT,1,FL,14,4,5,7.99743612,2672,0
BT,1,FL,14,4,5,7.99743612,5500,0
BT,1,FL,14,4,5,7.99743612,3563,0
BT,1,FL,14,4,5,7.99743612,4578,0
BT,1,FL,14,4,5,7.99743612,3500,0
BT,1,FL,14,4,5,7.99743612,3953,0
BT,1,FL,14,4,5,7.99743612,3219,0
BT,1,FL,14,4,5,7.99743612,2922,0
BT,1,FL,14,4,5,7.99743612,4218,0
BT,1,FL,14,4,5,7.99743612,3172,0
BT,1,FL,14,4,5,7.99743612,3875,0
BT,1,FL,14,4,5,7.99743612,2891,0
BT,1,FL,14,4,5,7.99743612,3937,0
BT,1,FL,14,4,5,7.99743612,3188,0
BT,1,FL,2,4,6,4.2009519,1125,0
BT,1,FL,2,4,6,4.2009519,1281,0
BT,1,FL,2,4,6,4.2009519,1344,0
BT,1,FL,2,4,6,4.2009519,1156,0
BT,1,FL,2,4,6,4.2009519,1063,0
BT,1,FL,2,4,6,4.2009519,1250,0
BT,1,FL,2,4,6,4.2009519,1375,0
BT,1,FL,2,4,6,4.2009519,1172,0
BT,1,FL,2,4,6,4.2009519,1140,0
BT,1,FL,2,4,6,4.2009519,1110,0
BT,1,FL,2,4,6,4.2009519,1187,0
BT,1,FL,2,4,6,4.2009519,1281,0
BT,1,FL,2,4,6,4.2009519,1172,0
BT,1,FL,2,4,6,4.2009519,1203,0
BT,1,FL,2,4,6,4.2009519,1063,0
BT,1,FL,2,4,6,4.2009519,1234,0
BT,1,FL,2,4,6,4.2009519,1282,0
BT,1,FL,2,4,6,4.2009519,1109,0
BT,1,FL,2,4,6,4.2009519,1125,0
BT,1,FL,2,4,6,4.2009519,1203,0
BT,1,FL,2,4,6,4.2009519,984,0
BT,1,FL,2,4,6,4.2009519,1079,0
BT,1,FL,2,4,6,4.2009519,1093,0
BT,1,FL,2,4,6,4.2009519,1172,0
BT,1,FL,6,4,7,6.0035549,1984,0
BT,1,FL,6,4,7,6.0035549,2328,0
BT,1,FL,6,4,7,6.0035549,1609,0
BT,1,FL,6,4,7,6.0035549,1625,0
BT,1,FL,6,4,7,6.0035549,1579,0
BT,1,FL,6,4,7,6.0035549,1984,0
BT,1,FL,6,4,7,6.0035549,1703,0
BT,1,FL,6,4,7,6.0035549,1969,0
BT,1,FL,6,4,7,6.0035549,2297,0
BT,1,FL,6,4,7,6.0035549,1937,0
BT,1,FL,6,4,7,6.0035549,2391,0
BT,1,FL,6,4,7,6.0035549,1859,0
BT,1,FL,6,4,7,6.0035549,2094,0
BT,1,FL,6,4,7,6.0035549,1922,0
BT,1,FL,6,4,7,6.0035549,1906,0
BT,1,FL,6,4,7,6.0035549,2625,0
BT,1,FL,6,4,7,6.0035549,2281,0
BT,1,FL,6,4,7,6.0035549,2328,0
BT,1,FL,6,4,7,6.0035549,1704,0
BT,1,FL,6,4,7,6.0035549,1890,0
BT,1,FL,6,4,7,6.0035549,2125,0
BT,1,FL,6,4,7,6.0035549,2469,0
BT,1,FL,6,4,7,6.0035549,1859,0
BT,1,FL,6,4,7,6.0035549,2594,0
BT,1,FL,10,4,8,7.06967353,2531,0
BT,1,FL,10,4,8,7.06967353,2469,0
BT,1,FL,10,4,8,7.06967353,2516,0
BT,1,FL,10,4,8,7.06967353,2906,0
BT,1,FL,10,4,8,7.06967353,3266,0
BT,1,FL,10,4,8,7.06967353,2312,0
BT,1,FL,10,4,8,7.06967353,2922,0
BT,1,FL,10,4,8,7.06967353,1891,0
BT,1,FL,10,4,8,7.06967353,3359,0
BT,1,FL,10,4,8,7.06967353,2156,0
BT,1,FL,10,4,8,7.06967353,2469,0
BT,1,FL,10,4,8,7.06967353,3141,0
BT,1,FL,10,4,8,7.06967353,2515,0
BT,1,FL,10,4,8,7.06967353,5328,0
BT,1,FL,10,4,8,7.06967353,4110,0
BT,1,FL,10,4,8,7.06967353,2844,0
BT,1,FL,10,4,8,7.06967353,2343,0
BT,1,FL,10,4,8,7.06967353,2625,0
BT,1,FL,10,4,8,7.06967353,2125,0
BT,1,FL,10,4,8,7.06967353,1907,0
BT,1,FL,10,4,8,7.06967353,2625,0
BT,1,FL,10,4,8,7.06967353,2546,0
BT,1,FL,10,4,8,7.06967353,2297,0
BT,1,FL,10,4,8,7.06967353,1844,0
BT,1,FL,4,4,9,5.28892099,1562,0
BT,1,FL,4,4,9,5.28892099,1782,0
BT,1,FL,4,4,9,5.28892099,1593,0
BT,1,FL,4,4,9,5.28892099,1485,0
BT,1,FL,4,4,9,5.28892099,1250,0
BT,1,FL,4,4,9,5.28892099,1312,0
BT,1,FL,4,4,9,5.28892099,1532,0
BT,1,FL,4,4,9,5.28892099,2062,0
BT,1,FL,4,4,9,5.28892099,1891,0
BT,1,FL,4,4,9,5.28892099,2297,0
BT,1,FL,4,4,9,5.28892099,1609,0
BT,1,FL,4,4,9,5.28892099,1812,0
BT,1,FL,4,4,9,5.28892099,1547,0
BT,1,FL,4,4,9,5.28892099,1485,0
BT,1,FL,4,4,9,5.28892099,1656,0
BT,1,FL,4,4,9,5.28892099,1547,0
BT,1,FL,4,4,9,5.28892099,1344,0
BT,1,FL,4,4,9,5.28892099,1593,0
BT,1,FL,4,4,9,5.28892099,1360,0
BT,1,FL,4,4,9,5.28892099,1453,0
BT,1,FL,4,4,9,5.28892099,1312,0
