Block,Trial,TargetChange,ObjectsCount,Duration,Hit,
1,0,W1,16,2.055,true,
1,1,W1,16,4.552,true,
1,2,W1,4,1.12,true,
1,3,W1,9,0.983,true,
1,4,W1,25,2.6,true,
1,5,W1,25,2.144,false,
1,6,W1,4,0.032,false,
1,7,W1,16,1.168,true,
1,8,W1,4,1.168,true,
1,9,W1,25,1.433,true,
1,10,W1,16,1.131,true,
1,11,W1,25,2.008,true,
1,12,W1,4,0.896,true,
1,13,W1,25,1.272,true,
1,14,W1,16,1.048,true,
1,15,W1,4,0.645,true,
1,16,W1,9,1.24,true,
1,17,W1,9,0.64,true,
1,18,W1,9,0.848,true,
1,19,W1,9,1.263,true,
2,20,W1&W2,16,4.161,true,
2,21,W1&W2,25,2.035,true,
2,22,W1&W2,16,2.223,true,
2,23,W1&W2,9,1.416,true,
2,24,W1&W2,4,1.067,true,
2,25,W1&W2,9,1.648,true,
2,26,W1&W2,4,0.624,true,
2,27,W1&W2,9,0.76,true,
2,28,W1&W2,16,1.136,true,
2,29,W1&W2,16,1.144,true,
2,30,W1&W2,9,1.784,true,
2,31,W1&W2,4,1.527,true,
2,32,W1&W2,4,0.496,true,
2,33,W1&W2,9,0.384,true,
2,34,W1&W2,16,1.891,true,
2,35,W1&W2,25,1.626,true,
2,36,W1&W2,4,0.808,true,
2,37,W1&W2,25,1.256,false,
2,38,W1&W2,25,0.369,false,
2,39,W1&W2,25,0.992,false,
3,40,W2,4,0.24,true,
3,41,W2,16,1.949,true,
3,42,W2,25,1.007,true,
3,43,W2,16,0.847,true,
3,44,W2,9,0.737,true,
3,45,W2,4,0.784,true,
3,46,W2,16,0.976,true,
3,47,W2,16,0.8,true,
3,48,W2,4,0.631,true,
3,49,W2,9,0.752,true,
3,50,W2,9,0.656,true,
3,51,W2,4,0.576,true,
3,52,W2,25,1.12,true,
3,53,W2,25,0.865,true,
3,54,W2,4,0.608,true,
3,55,W2,9,0.68,true,
3,56,W2,9,1.672,true,
3,57,W2,16,0.545,true,
3,58,W2,25,0.83,true,
3,59,W2,25,0.575,true,
