Block;Trial;TargetChange;ObjectsCount;Duration;Hit;
1;0;W1;16;1.407;true;
1;1;W1;16;1.513;true;
1;2;W1;4;0.752;true;
1;3;W1;9;0.928;true;
1;4;W1;25;0.88;true;
1;5;W1;25;1.024;true;
1;6;W1;4;0.664;true;
1;7;W1;16;0.617;true;
1;8;W1;4;0.831;true;
1;9;W1;25;0.952;true;
1;10;W1;16;0.688;true;
1;11;W1;25;0.976;true;
1;12;W1;4;1.152;true;
1;13;W1;25;1.656;true;
1;14;W1;16;1.04;true;
1;15;W1;4;0.8;true;
1;16;W1;9;0.752;true;
1;17;W1;9;0.712;true;
1;18;W1;9;0.776;true;
1;19;W1;9;0.744;true;
2;20;W1&W2;16;0.752;true;
2;21;W1&W2;25;1.128;true;
2;22;W1&W2;16;0.96;true;
2;23;W1&W2;9;0.8;true;
2;24;W1&W2;4;0.657;true;
2;25;W1&W2;9;0.912;true;
2;26;W1&W2;4;0.584;true;
2;27;W1&W2;9;0.584;true;
2;28;W1&W2;16;0.912;true;
2;29;W1&W2;16;0.6;true;
2;30;W1&W2;9;0.576;true;
2;31;W1&W2;4;0.608;true;
2;32;W1&W2;4;0.576;true;
2;33;W1&W2;9;0.689;true;
2;34;W1&W2;16;0.783;true;
2;35;W1&W2;25;1.136;true;
2;36;W1&W2;4;0.624;true;
2;37;W1&W2;25;0.968;true;
2;38;W1&W2;25;1.144;true;
2;39;W1&W2;25;0.72;true;
3;40;W2;4;3.6;true;
3;41;W2;16;1.352;true;
3;42;W2;25;0.792;true;
3;43;W2;16;0.864;true;
3;44;W2;9;0.76;true;
3;45;W2;4;1.472;true;
3;46;W2;16;1.264;true;
3;47;W2;16;0.76;true;
3;48;W2;4;0.768;true;
3;49;W2;9;0.64;true;
3;50;W2;9;0.808;true;
3;51;W2;4;0.712;true;
3;52;W2;25;0.92;true;
3;53;W2;25;1.112;true;
3;54;W2;4;0.568;true;
3;55;W2;9;0.616;true;
3;56;W2;9;0.752;true;
3;57;W2;16;1.0;true;
3;58;W2;25;0.904;true;
3;59;W2;25;0.672;true;
