Block;Trial;TargetChange;ObjectsCount;Duration;Hit
1;0;W1;16;19.964;true
1;1;W1;16;2.2;true
1;2;W1;4;1.392;true
1;3;W1;9;2.048;true
1;4;W1;25;1.024;true
1;5;W1;25;0.784;true
1;6;W1;4;0.688;true
1;7;W1;16;1.921;false
1;8;W1;4;0.897;true
1;9;W1;25;1.68;true
1;10;W1;16;0.936;true
1;11;W1;25;0.997;true
1;12;W1;4;0.984;true
1;13;W1;25;1.12;true
1;14;W1;16;0.944;true
1;15;W1;4;0.858;false
1;16;W1;9;1.088;true
1;17;W1;9;1.464;true
1;18;W1;9;0.984;true
1;19;W1;9;0.928;true
2;20;W1&W2;16;1.32;false
2;21;W1&W2;25;9.728;false
2;22;W1&W2;16;0.84;true
2;23;W1&W2;9;0.68;false
2;24;W1&W2;4;1.08;true
2;25;W1&W2;9;0.816;false
2;26;W1&W2;4;0.753;true
2;27;W1&W2;9;0.687;true
2;28;W1&W2;16;1.184;true
2;29;W1&W2;16;0.84;false
2;30;W1&W2;9;0.896;true
2;31;W1&W2;4;0.832;false
2;32;W1&W2;4;0.584;false
2;33;W1&W2;9;0.888;false
2;34;W1&W2;16;1.0;true
2;35;W1&W2;25;0.728;true
2;36;W1&W2;4;0.992;true
2;37;W1&W2;25;0.792;true
2;38;W1&W2;25;1.392;false
2;39;W1&W2;25;1.431;false
3;40;W2;4;0.664;false
3;41;W2;16;0.944;false
3;42;W2;25;2.225;true
3;43;W2;16;0.927;true
3;44;W2;9;0.84;false
3;45;W2;4;0.936;false
3;46;W2;16;0.792;true
3;47;W2;16;1.503;false
3;48;W2;4;0.816;true
3;49;W2;9;0.648;true
3;50;W2;9;1.232;true
3;51;W2;4;0.712;true
3;52;W2;25;0.984;true
3;53;W2;25;1.232;true
3;54;W2;4;0.768;true
3;55;W2;9;1.096;false
3;56;W2;9;0.944;false
3;57;W2;16;1.112;true
3;58;W2;25;1.009;true
3;59;W2;25;1.712;true
