Block;Trial;TargetChange;ObjectsCount;Duration;Hit
1;0;W1;16;1.808;true;
1;1;W1;16;0.416;true;
1;2;W1;4;0.233;false;
1;3;W1;9;0.593;true;
1;4;W1;25;0.248;false;
1;5;W1;25;1.207;true;
1;6;W1;4;0.544;true;
1;7;W1;16;0.52;true;
1;8;W1;4;0.552;true;
1;9;W1;25;0.952;true;
1;10;W1;16;0.589;true;
1;11;W1;25;0.6;true;
1;12;W1;4;0.456;true;
1;13;W1;25;0.528;true;
1;14;W1;16;0.488;true;
1;15;W1;4;0.344;true;
1;16;W1;9;0.328;true;
1;17;W1;9;0.505;true;
1;18;W1;9;0.337;true;
1;19;W1;9;0.48;true;
2;20;W1&W2;16;0.44;true;
2;21;W1&W2;25;0.272;true;
2;22;W1&W2;16;0.472;true;
2;23;W1&W2;9;0.424;true;
2;24;W1&W2;4;0.464;true;
2;25;W1&W2;9;0.44;true;
2;26;W1&W2;4;0.473;true;
2;27;W1&W2;9;0.24;true;
2;28;W1&W2;16;0.432;false;
2;29;W1&W2;16;0.528;true;
2;30;W1&W2;9;0.456;true;
2;31;W1&W2;4;0.48;true;
2;32;W1&W2;4;0.649;true;
2;33;W1&W2;9;0.417;true;
2;34;W1&W2;16;0.423;true;
2;35;W1&W2;25;0.464;true;
2;36;W1&W2;4;0.439;true;
2;37;W1&W2;25;0.544;true;
2;38;W1&W2;25;0.504;true;
2;39;W1&W2;25;0.488;true;
3;40;W2;4;0.544;true;
3;41;W2;16;1.352;true;
3;42;W2;25;1.792;true;
3;43;W2;16;0.649;true;
3;44;W2;9;0.72;true;
3;45;W2;4;0.408;true;
3;46;W2;16;0.551;true;
3;47;W2;16;0.497;true;
3;48;W2;4;0.424;true;
3;49;W2;9;0.456;true;
3;50;W2;9;0.495;true;
3;51;W2;4;0.487;true;
3;52;W2;25;0.728;true;
3;53;W2;25;1.128;true;
3;54;W2;4;0.454;true;
3;55;W2;9;0.456;true;
3;56;W2;9;0.456;true;
3;57;W2;16;0.464;true;
3;58;W2;25;0.496;true;
3;59;W2;25;1.112;true;
